block,item,printed,recomputed,absolute_difference,relative_difference,verdict,note
Table 5,"residual tail, N = 1e2",3.4267e-08,3.426908437561698e-08,2.0843756169814104e-12,6.082749050052268e-05,REPRODUCED,
Table 5,"tail x N^2, N = 1e2",0.000343,0.0003426908437561698,-3.0915624383019745e-07,-0.0009013301569393512,REPRODUCED,
Table 5,"residual tail, N = 1e3",8.6824e-10,8.68257913142174e-10,1.791314217404026e-14,2.0631555991477307e-05,REPRODUCED,
Table 5,"tail x N^2, N = 1e3",0.000868,0.0008682579131421741,2.5791314217410606e-07,0.0002971349564217812,REPRODUCED,
Table 5,"residual tail, N = 1e4",1.0837e-11,1.0834567852454075e-11,-2.4321475459248096e-15,-0.00022442996640443014,REPRODUCED,
Table 5,"tail x N^2, N = 1e4",0.001084,0.0010834567852454075,-5.432147545923489e-07,-0.000501120622317665,REPRODUCED,
Table 5,"residual tail, N = 1e5",1.1002e-13,,,,SKIPPED (cost),converges to the same constant
Table 5,"residual tail, N = 1e6",1.0998e-15,,,,SKIPPED (cost),converges to the same constant
Table 6(b),"-Y(i,i) p.c., N_h = 540",4.358622e-08,4.3586227648263564e-08,7.648263562562852e-15,1.7547434860290367e-07,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 540",3.102211e-08,3.102211568081041e-08,5.680810412494307e-15,1.8312134192336714e-07,REPRODUCED,
Table 6(b),"-Y(i,i) p.c., N_h = 1080",6.437687e-08,6.437687376346033e-08,3.763460333281928e-15,5.845982156762091e-08,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 1080",3.575272e-08,3.5752724009017116e-08,4.00901711698486e-15,1.1213180750960655e-07,REPRODUCED,
Table 6(b),"increment p.c., N_h = 1080",2.079065e-08,2.079064611519677e-08,-3.884803232589647e-15,-1.868533803700051e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 1080",0.001379445,0.0013794453885050749,3.885050748990426e-10,2.8163868432524865e-07,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 1080",13.615765,13.615737805523494,-2.7194476505343346e-05,-1.9972786329187782e-06,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 1080",57.202804,57.202810651954806,6.65195480564762e-06,1.1628721566949095e-07,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 2160",8.224183e-08,8.224183713321958e-08,7.13321958062649e-15,8.673468939864896e-08,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 2160",3.638082e-08,3.638082945641776e-08,9.456417760722678e-15,2.599286591320008e-07,REPRODUCED,
Table 6(b),"increment p.c., N_h = 2160",1.786496e-08,1.7864963369759243e-08,3.369759244035839e-15,1.8862394564756034e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 2160",0.0007326222,0.0007326221938481141,-6.1518858583686775e-12,-8.397078137092594e-09,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 2160",-2.372371,-2.372394639518997,-2.363951899742034e-05,-9.964511873320126e-06,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 2160",-16.509733,-16.509729940279463,3.0597205373794623e-06,1.853282871006734e-07,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 4320",1.004208e-07,1.0042085322668106e-07,5.3226681058488775e-14,5.30036417340718e-07,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 4320",3.655899e-08,3.655899705853388e-08,7.05853387987044e-15,1.9307245303741816e-07,REPRODUCED,
Table 6(b),"increment p.c., N_h = 4320",1.817902e-08,1.8179016093461482e-08,-3.906538518223944e-15,-2.148926904873829e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 4320",0.0008312588,0.0008312587644329559,-3.5567044101569856e-11,-4.2786968512778276e-08,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 4320",-0.65615,-0.6561741952114438,-2.4195211443811537e-05,-3.687451260201408e-05,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 4320",-5.269024,-5.269019537230397,4.462769602753269e-06,8.469822120288823e-07,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 8640",1.186889e-07,1.1868895312120114e-07,5.312120113082816e-14,4.4756671542855444e-07,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 8640",3.660534e-08,3.660534142610386e-08,1.4261038585060404e-15,3.895890213029138e-08,REPRODUCED,
Table 6(b),"increment p.c., N_h = 8640",1.82681e-08,1.826809989452008e-08,-1.0547992104316945e-16,-5.7739951633267526e-09,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 8640",0.0008648971,0.0008648971253379374,2.5337937368911934e-11,2.9295898169749827e-08,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 8640",-0.169329,-0.16935326007970844,-2.426007970843247e-05,-0.00014327185366022635,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 8640",-1.435567,-1.435562320255209,4.679744791014073e-06,3.259858154313991e-06,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 17280",1.369802e-07,1.3698022519950624e-07,2.51995062341469e-14,1.8396458929207944e-07,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 17280",3.661705e-08,3.6617053024643375e-08,3.024643375691661e-15,8.26020494739926e-08,REPRODUCED,
Table 6(b),"increment p.c., N_h = 17280",1.829127e-08,1.8291272078305108e-08,2.078305106264434e-15,1.1362278869998825e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 17280",0.0008742661,0.0008742661463355849,4.633558489154643e-11,5.299940703585148e-08,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 17280",-0.042699,-0.04272300805609323,-2.400805609322626e-05,-0.0005622627249637289,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 17280",-0.367865,-0.3678604408183582,4.55918164177227e-06,1.2393627123461786e-05,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 34560",1.552773e-07,1.552773530770818e-07,5.3077081805113864e-14,3.418212565849217e-07,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 34560",3.661998e-08,3.6619989014661875e-08,9.014661875179395e-15,2.4616785359192974e-07,REPRODUCED,
Table 6(b),"increment p.c., N_h = 34560",1.829713e-08,1.8297127877575558e-08,-2.1224244419048974e-15,-1.1599766968398308e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 34560",0.0008766819,0.0008766819219401982,2.1940198139183686e-11,2.5026407114352064e-08,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 34560",-0.010698,-0.010722513657462464,-2.451365746246499e-05,-0.0022914243281421756,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 34560",-0.092561,-0.09255652656830539,4.4734316946154484e-06,4.8329552345106994e-05,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 69120",1.735759e-07,1.7357594894966614e-07,4.894966614482911e-14,2.8200727258121153e-07,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 69120",3.662072e-08,3.6620723521906995e-08,3.5219069978646334e-15,9.617252194562624e-08,REPRODUCED,
Table 6(b),"increment p.c., N_h = 69120",1.82986e-08,1.8298595872584342e-08,-4.12741565697603e-15,-2.2555909506607226e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 69120",0.0008772908,0.0008772907527253748,-4.7274625186721764e-11,-5.388706365862011e-08,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 69120",-0.002676,-0.0027002840887588616,-2.4284088758861656e-05,-0.00907477158402902,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 69120",-0.023178,-0.02317363440108877,4.365598911232338e-06,0.00018835097554717136,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 138240",1.918749e-07,1.9187491207587434e-07,1.2075874343269209e-14,6.293618572970831e-08,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 138240",3.66209e-08,3.6620907180641927e-08,7.180641924553493e-15,1.9608043288268427e-07,REPRODUCED,
Table 6(b),"increment p.c., N_h = 138240",1.829896e-08,1.8298963126208196e-08,3.1262081946473353e-15,1.7084075787079347e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 138240",0.0008774433,0.0008774432703433435,-2.965665647086668e-11,-3.3798943442689325e-08,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 138240",-0.000669,-0.0006933338860226358,-2.4333886022635766e-05,-0.03637352170797573,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 138240",-0.005797,-0.00579259241246713,4.4075875328701206e-06,0.0007603221550578093,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 276480",2.10174e-07,2.101739670314455e-07,-3.296855452446629e-14,-1.568631444634745e-07,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 276480",3.662095e-08,3.662095309732035e-08,3.0973203510481866e-15,8.457782638211698e-08,REPRODUCED,
Table 6(b),"increment p.c., N_h = 276480",1.829905e-08,1.8299054955571148e-08,4.9555711482030655e-15,2.7081029606471733e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 276480",0.0008774814,0.00087748138945902,-1.0540979981238374e-11,-1.201276742873225e-08,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 276480",-0.000167,-0.00019150913434117704,-2.450913434117705e-05,-0.1467612834801021,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 276480",-0.001449,-0.0014485044378047904,4.955621952095358e-07,0.0003420028952446762,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 552960",2.28473e-07,2.284730449453624e-07,4.494536238238392e-14,1.9672067326285344e-07,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 552960",3.662096e-08,3.662096457660939e-08,4.57660938845999e-15,1.2497240346675755e-07,REPRODUCED,
Table 6(b),"increment p.c., N_h = 552960",1.829908e-08,1.8299077913916904e-08,-2.0860830954904376e-15,-1.1399934288993969e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 552960",0.000877491,0.0008774905192091009,-4.807908990638737e-10,-5.47915476128956e-07,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 552960",-4.2e-05,-6.604745424701134e-05,-2.4047454247011345e-05,-0.5725584344526511,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 552960",-0.000362,-0.00040807008264064564,-4.6070082640645626e-05,-0.12726542165924207,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"-Y(i,i) p.c., N_h = 1105920",2.467721e-07,2.467721285989304e-07,2.859893037524932e-14,1.1589207359847129e-07,REPRODUCED,
Table 6(b),"-Y(i,i) hat, N_h = 1105920",3.662096e-08,3.662096744642725e-08,7.446427251317732e-15,2.0333784945336583e-07,REPRODUCED,
Table 6(b),"increment p.c., N_h = 1105920",1.829908e-08,1.829908365356801e-08,3.653568009166996e-15,1.9965856257074107e-07,REPRODUCED,
Table 6(b),"increment x N^2, hat, N_h = 1105920",0.0008774933,0.0008774891746721192,-4.125327880840322e-09,-4.701264249926834e-06,REPRODUCED,
Table 6(b),"deviation of the increment, N_h = 1105920",-1e-05,-3.468168084157187e-05,-2.468168084157187e-05,-2.468168084157187,REPRODUCED,recomputed from the double-precision self-energy
Table 6(b),"deviation of increment x N^2, hat, N_h = 1105920",-9.1e-05,-0.0005612947005327861,-0.00047029470053278614,-5.168073632228419,REPRODUCED,recomputed from the double-precision self-energy
Table 6(a),"bracket, N_h = 540",1.721944,1.7219441404847027,1.4048470275973557e-07,8.158494280867182e-08,REPRODUCED,
Table 6(a),"bracket, N_h = 1080",2.415091,2.415091321044648,3.210446481993756e-07,1.3293273346609947e-07,REPRODUCED,
Table 6(a),"bracket, N_h = 2160",3.108239,3.1082385016045935,-4.983954067228069e-07,-1.603465520903659e-07,REPRODUCED,
Table 6(a),"bracket, N_h = 4320",3.801386,3.801385682164539,-3.1783546106112226e-07,-8.36104150068218e-08,REPRODUCED,
Table 6(a),"bracket, N_h = 8640",4.494533,4.494532862724484,-1.372755153994376e-07,-3.054277616816644e-08,REPRODUCED,
Table 6(a),"bracket, N_h = 17280",5.18768,5.18768004328443,4.328442937406862e-08,8.343696869133914e-09,REPRODUCED,
Table 6(a),"bracket, N_h = 34560",5.880827,5.880827223844375,2.2384437503575327e-07,3.806341778728626e-08,REPRODUCED,
Table 6(a),"bracket, N_h = 69120",6.573974,6.5739744044043205,4.044043206974379e-07,6.151595985889782e-08,REPRODUCED,
Table 6(a),"bracket, N_h = 138240",7.267122,7.267121584964266,-4.150357337806554e-07,-5.711143060219099e-08,REPRODUCED,
Table 6(a),"bracket, N_h = 276480",7.960269,7.960268765524211,-2.3447578900714916e-07,-2.9455761985826e-08,REPRODUCED,
Table 6(a),"bracket, N_h = 552960",8.653416,8.653415946084156,-5.391584423364293e-08,-6.230585035278892e-09,REPRODUCED,
Table 6(a),"bracket, N_h = 1105920",9.346563,9.346563126644103,1.2664410320439856e-07,1.3549804693382857e-08,REPRODUCED,
Sec. 6.2,growth of the bracket over the released sweep (%),442.8,442.79134513085216,-0.008654869147846966,-1.9545774949970565e-05,ARITHMETIC,
Sec. 6.2,"drift of B_g1, piecewise-constant (%)",0.703,0.7032017790377038,0.00020177903770379757,0.00028702565818463385,ARITHMETIC,
Sec. 6.2,"drift of B_g1, hat (%)",0.023,0.023102718498664132,0.00010271849866413246,0.0044660216810492375,ARITHMETIC,
Table 6(a),B_g1 columns,1.078648295 ... 1.086233369,,,,NOT-FROM-MS,"an output of the coupled model; the recomputation checks only the bracket, the increments and the ratios"
Table 7(a),bracket at M_s = 540,1.72194,1.7219399096812396,-9.031876047060905e-08,-5.245174655946726e-08,REPRODUCED,
Table 7(a),bracket at M_s = 1080,1.721944,1.7219441404847027,1.4048470275973557e-07,8.158494280867182e-08,REPRODUCED,
Table 7(a),bracket at M_s = 2160,1.721945,1.72194519818445,1.9818444996211326e-07,1.1509336823308135e-07,REPRODUCED,
Table 7(a),bracket at M_s = 4320,1.721945,1.721945462609317,4.626093168536016e-07,2.6865510620467064e-07,REPRODUCED,
Table 7(a),bracket at M_s = 8640,1.721946,1.7219455287155299,-4.7128447011601793e-07,-2.736929439808321e-07,REPRODUCED,
Table 7(a),movement of the bracket over a factor 16 in tiling (%),0.0003,0.0003263199986662287,2.6319998666228723e-05,0.08773332888742909,REPRODUCED,
Table 7(a),ratio |self term| / bracket movement,644,643.5400859841116,-0.45991401588844383,-0.0007141521985845401,ARITHMETIC,
Table 7(b),"dispersion over six tilings, Bg1 p.c. (%)",0.44,0.44096827349316786,-0.0009682734931678594,,ARITHMETIC,"printed value consistent with [0.435858, 0.446079] implied by the printed columns"
Table 7(b),"dispersion over six tilings, Bg1 hat (%)",0.496,0.4959752321981333,2.4767801866720784e-05,,ARITHMETIC,"printed value consistent with [0.495045, 0.496906] implied by the printed columns"
Table 7(b),"dispersion over six tilings, nu8 p.c. (%)",26.126,26.124212486328663,0.0017875136713385587,,ARITHMETIC,"printed value consistent with [26.1173, 26.1312] implied by the printed columns"
Table 7(b),"dispersion over six tilings, nu8 hat (%)",28.514,28.512385793051287,0.0016142069487123933,,ARITHMETIC,"printed value consistent with [25.9843, 31.0186] implied by the printed columns"
Table 7(b) cont.,"dispersion over six tilings, lambda peak p.c. (%)",0.612,0.611714505141357,0.0002854948586430428,,ARITHMETIC,"printed value consistent with [0.609605, 0.613824] implied by the printed columns"
Table 7(b) cont.,"dispersion over the five finest, lambda peak p.c. (%)",0.176,0.17566997620226282,0.0003300237977371667,,ARITHMETIC,"printed value consistent with [0.175287, 0.176053] implied by the printed columns"
Table 7(b) cont.,"dispersion over six tilings, L_a p.c. (%)",1.766,1.7656169496913294,0.000383050308670585,,ARITHMETIC,"printed value consistent with [1.7656, 1.76564] implied by the printed columns"
Table 7(b) cont.,"dispersion over the five finest, L_a p.c. (%)",0.39,0.3897584371076059,0.00024156289239413153,,ARITHMETIC,"printed value consistent with [0.389739, 0.389778] implied by the printed columns"
Table 7(b) cont.,"dispersion over six tilings, M p.c. (%)",2.039,2.039226888987452,-0.00022688898745171215,,ARITHMETIC,"printed value consistent with [2.03877, 2.03968] implied by the printed columns"
Table 7(b) cont.,"dispersion over the five finest, M p.c. (%)",0.453,0.4533564569113612,-0.0003564569113612137,,ARITHMETIC,"printed value consistent with [0.452906, 0.453807] implied by the printed columns"
Table 7(b) cont.,"dispersion over six tilings, L_d p.c. (%)",1.777,1.7770592447551712,-5.92447551712727e-05,,ARITHMETIC,"printed value consistent with [1.77611, 1.77801] implied by the printed columns"
Table 7(b) cont.,"dispersion over the five finest, L_d p.c. (%)",0.392,0.3924234642318643,-0.00042346423186429005,,ARITHMETIC,"printed value consistent with [0.391472, 0.393375] implied by the printed columns"
Table 7(b) cont.,"dispersion over six tilings, lambda peak hat (%)",0.708,0.7083332002440176,-0.0003332002440176174,,ARITHMETIC,"printed value consistent with [0.707949, 0.708717] implied by the printed columns"
Table 7(b) cont.,"dispersion over the five finest, lambda peak hat (%)",0.138,0.13822583881259035,-0.00022583881259033434,,ARITHMETIC,"printed value consistent with [0.137843, 0.138609] implied by the printed columns"
Table 7(b) cont.,"dispersion over six tilings, L_a hat (%)",1.964,1.9636228334764936,0.00037716652350638924,,ARITHMETIC,"printed value consistent with [1.9636, 1.96364] implied by the printed columns"
Table 7(b) cont.,"dispersion over the five finest, L_a hat (%)",0.345,0.34473013239221173,0.00026986760778824337,,ARITHMETIC,"printed value consistent with [0.34471, 0.34475] implied by the printed columns"
Table 7(b) cont.,"dispersion over six tilings, M hat (%)",2.251,2.2510194916556805,-1.9491655680603515e-05,,ARITHMETIC,"printed value consistent with [2.25056, 2.25147] implied by the printed columns"
Table 7(b) cont.,"dispersion over the five finest, M hat (%)",0.4,0.3996222736029409,0.00037772639705913047,,ARITHMETIC,"printed value consistent with [0.399171, 0.400073] implied by the printed columns"
Table 7(b) cont.,"dispersion over six tilings, L_d hat (%)",1.976,1.9756580430825528,0.0003419569174472059,,ARITHMETIC,"printed value consistent with [1.97555, 1.97576] implied by the printed columns"
Table 7(b) cont.,"dispersion over the five finest, L_d hat (%)",0.347,0.3470109176033186,-1.0917603318616464e-05,,ARITHMETIC,"printed value consistent with [0.346907, 0.347115] implied by the printed columns"
Table 7(b) cont.,"identity L_d = L_a - M, p.c. (worst residual, mH)",0.0,9.999999996068709e-06,9.999999996068709e-06,nan,ARITHMETIC,
Table 7(b) cont.,"identity L_d = L_a - M, hat (worst residual, mH)",0.0,1.0000000003174137e-05,1.0000000003174137e-05,nan,ARITHMETIC,
Table 7(d),"deviation p.c., B_g1 (T) (%)",0.279,0.2788141279473937,0.00018587205260633954,,ARITHMETIC,"printed value consistent with [0.278721, 0.278907] implied by the printed columns"
Table 7(d),"deviation hat, B_g1 (T) (%)",0.226,0.22614096492394797,-0.0001409649239479671,,ARITHMETIC,"printed value consistent with [0.226048, 0.226234] implied by the printed columns"
Table 7(d),"deviation p.c., nu = 8 (T) (%)",-8.12,-8.118832027673196,-0.0011679723268027686,,ARITHMETIC,"printed value consistent with [-8.12371, -8.11395] implied by the printed columns"
Table 7(d),"deviation hat, nu = 8 (T) (%)",-5.19,-5.193814223216999,0.003814223216998869,,ARITHMETIC,"printed value consistent with [-5.19877, -5.18886] implied by the printed columns"
Table 7(d),"deviation p.c., nu = 22 (T) (%)",7.56,7.564102564102567,-0.004102564102567818,,ARITHMETIC,"printed value consistent with [7.54616, 7.58205] implied by the printed columns"
Table 7(d),"deviation hat, nu = 22 (T) (%)",10.49,10.488400488400494,0.0015995115995064424,,ARITHMETIC,"printed value consistent with [10.47, 10.5068] implied by the printed columns"
Table 7(d),"deviation p.c., lambda peak (Wb) (%)",1.11,1.1140875166455018,-0.004087516645501665,,ARITHMETIC,"printed value consistent with [1.1137, 1.11448] implied by the printed columns"
Table 7(d),"deviation hat, lambda peak (Wb) (%)",1.04,1.041311820631124,-0.0013118206311240055,,ARITHMETIC,"printed value consistent with [1.04092, 1.0417] implied by the printed columns"
Table 12,B_g1 (T) / mesh n_sh=1 (%),0.31,0.3089665441347738,0.001033455865226185,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,B_g1 (T) / mesh n_sh=2 (%),0.42,0.421571820762193,-0.0015718207621930325,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
Table 12,B_g1 (T) / lumped (%),0.28,0.27918663626635465,0.0008133637336453781,,ARITHMETIC,"deviation formed at full precision and rounded once, Sec. 5.3"
